ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat
0x2234c,202007,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0x20963,202309,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x9458,201705,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0xd525,202003,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x1e1ad,201506,1,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x16ebc,201602,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x17a60,201702,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xa477,201912,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x34c4,201807,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0xe808,201811,0,0.5141,0.0,-0.3831,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x5796,201508,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x18ea6,202204,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x17324,201501,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x21f72,201512,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1626,202201,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1113b,202204,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0xd74b,201301,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x1b35b,202204,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x258a2,202206,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x23a6a,201306,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x8be7,201905,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x24981,202111,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x11e89,202103,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x256b9,201709,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xdd76,201412,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x19560,201803,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x1b69b,201311,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x350b,201805,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0x1bdc2,201309,1,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.1018,0.0,0.0
0x3759,201705,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x13b8e,202212,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x12608,202307,1,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.3566,0.0,0.0,0.0
0xa9ac,201707,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0xc11d,201805,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x3075,201409,0,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0
0x11dc0,201412,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x18181,201308,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0xf1a3,201804,1,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.1018,0.0,0.0
0x12e24,201907,1,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x13c86,202102,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xee7e,201510,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0xe079,201906,1,0.5141,0.1248,0.0,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157
0x10cf6,201510,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0xce3d,201303,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x8ade,202208,0,0.5141,0.0,-0.3831,0.0,0.1949,-0.1706,0.1018,-0.9129,0.0
0xfddc,201710,0,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x4651,201705,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xe826,201501,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x1b549,201704,0,0.5141,0.1248,0.0,-0.4109,0.0,-0.3566,0.1018,0.0,0.0
0x1e361,201801,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0xcb16,201811,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1344a,201310,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,-0.1706,0.0,0.0,0.0
0x13c62,201504,1,0.5141,0.1248,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0x1b26a,202001,0,0.5141,0.0507,0.0,0.0,0.1949,-0.3566,0.0,0.0,-0.3157
0x1d84f,201310,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157
0xa94c,201911,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x20455,201603,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x36f9,201412,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0xd394,201605,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x16fd3,201509,1,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0xbb38,202305,1,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0xcd6e,201801,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157
0x836c,201601,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x23807,202303,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.0209,-0.3157
0x1d6be,201306,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x18438,201810,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x1ec49,201309,1,0.5141,0.0507,-0.6633,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x717c,202204,1,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0xb360,201912,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x1880e,202202,1,0.5141,0.1248,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x132fa,202009,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x1bb6f,201312,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x320d,201711,1,0.5141,0.1248,-0.6633,0.0,0.0,0.0,0.1018,0.0,0.0
0x1f6b1,202111,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1e277,201805,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x2aa5,201308,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0xf4e8,201511,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x141df,201309,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1b13e,201504,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1db8a,201306,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x16c13,201804,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x178eb,202004,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x82c5,202303,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.0,0.0,0.0
0x2d74,201909,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x2358b,201711,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x20604,201702,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x224ca,201703,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x2724,202104,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,0.0,-0.3157
0x123d2,202006,1,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.1018,0.0,0.0
0x1f0c8,201801,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x240a2,202303,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x2231b,201802,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x25119,202004,0,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x1f634,201709,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x103a4,201710,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1fede,202201,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xcf0c,202107,1,0.5141,0.0,0.0,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157
0x1e14d,202205,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0xafc9,201308,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.3566,0.1018,-0.9129,-0.3157
0x18aed,201602,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,0.0
0x20c70,202303,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x1717,201601,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x20f4b,201503,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1bf1e,201602,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x11856,201304,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1953a,201609,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0xe4f9,202203,1,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x1bbee,201304,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x16dd,201407,1,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x1aafc,202208,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x114c8,202306,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xfa29,201510,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0xdc37,201512,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x106af,201712,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xb82d,201702,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x8d55,201808,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x23c53,201603,0,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x1e24a,202206,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.1706,0.0,-0.0209,-0.3157
0x1b47a,202201,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x1f6e9,201504,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x25934,201708,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x10574,201703,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0xe6f4,201701,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x5420,202005,1,0.5141,0.0,-0.6633,0.0,-0.0241,-0.1706,0.1018,-0.9129,-0.3157
0xe769,201605,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1ed4c,201408,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1d49b,201910,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x19a0d,201307,0,0.5141,0.0,0.0,-0.4109,0.0,-0.3566,0.1018,0.0,0.0
0x1da48,202204,1,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0xca4f,201707,1,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0x16440,201503,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x8003,202104,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x20f7d,202008,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0x10902,202108,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0xcc6a,201511,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.0,-0.9129,0.0
0x208ae,202210,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1f32,201512,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x3006,201610,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xee7c,201508,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x118e0,201608,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1d32,202004,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x4e17,201906,1,0.5141,0.0507,0.0,-0.4109,0.0,-0.3566,0.1018,0.0,-0.3157
0x3465,201909,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1faca,201601,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x8cbe,202209,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x152cb,201507,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x3c96,201804,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x3c8b,201901,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x11c48,201909,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x2232b,201611,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0
0x24a5b,201712,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x14f8e,202210,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x6f51,201505,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157
0x16975,201308,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0xa4da,201509,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x18463,201708,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0xe7fb,201902,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x1a2d1,202202,0,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x27bf,201407,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x23497,201411,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x17d8,201906,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1b930,202004,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x145ff,201711,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.1018,-0.0209,-0.3157
0x39a7,201309,0,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x1daec,202004,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0xd426,201609,1,0.5141,0.0,-0.3831,0.0,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x17714,201406,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xf549,202103,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x12564,202009,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x15938,201704,0,0.5141,0.1248,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0
0x2051d,201504,1,0.5141,0.1248,-0.6633,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x260f,202010,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0x13830,201808,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x11296,201304,0,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0x4465,201503,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0xf355,202106,1,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0xe446,201512,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xfc9c,202205,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x22f88,201605,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x3c68,202205,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x179c2,201905,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x19f11,202205,1,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x3a63,201410,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x204d4,201506,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157
0x106f6,201305,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xe841,202303,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x16a03,201902,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1fa7a,202305,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0xc9fa,202309,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1aa3b,202004,1,0.5141,0.0,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x374c,202307,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xa3cf,201411,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xc1aa,201510,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.1706,0.1018,-0.9129,-0.3157
0x1d3d1,201406,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x22db9,201306,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0xb619,202105,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x14f3d,202110,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x5e97,202207,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1400e,201807,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x2e26,202010,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xa723,201901,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x6a96,201606,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1e07,201309,1,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x9d08,201710,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x4e8a,201510,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x5559,201910,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x1631d,201409,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x3199,202304,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0xbd54,201404,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,0.0
0x1d266,202011,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x20bea,201510,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x136c5,201806,1,0.5141,0.0507,-0.3831,-0.6201,0.1949,0.0,0.1018,0.0,-0.3157
0x62c0,201804,1,0.5141,0.0507,0.0,0.0,0.1949,-0.3566,0.0,0.0,-0.3157
0x19664,201604,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x1ff7a,202211,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x134d0,201710,0,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0
0x15dc4,201406,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x21c12,202303,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x14c35,202201,0,0.5141,0.0,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x1b459,201803,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x10490,201512,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x20c65,202009,0,0.5141,0.0,-0.3831,0.0,-0.0241,-0.3566,0.0,0.0,-0.3157
0x1c8d6,201409,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x19df,201902,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0
0x1e4c3,202003,1,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.0,0.0,0.0
0x1ea7,202012,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xbcf4,202306,1,0.5141,0.1248,0.0,-0.4109,0.0,-0.1706,0.1018,0.0,0.0
0x17266,202112,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x23271,201301,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x1944a,201802,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x14258,201705,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x6f16,202309,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0x25fbc,201301,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xfb86,201905,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x159c0,201909,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x1c94,202309,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xa0ab,201403,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x10cdc,201803,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x3073,202309,0,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.1018,0.0,0.0
0x280f,202112,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x25e9c,201406,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x1d199,201812,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x15023,202011,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0xea5a,201607,1,0.5141,0.0,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0
0x8959,201901,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x10ea3,201909,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x2429e,201807,0,0.5141,0.0,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0xc996,202002,1,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x1ce15,201812,0,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0
0x5d84,201406,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0x449b,201710,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
