ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat,pred_lin,score,fx_score
0x124f3,201906,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x24b65,202104,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389,0.6545047617926207,4
0x2538d,201407,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1089,0.10823479304193886,0
0x17f4,202108,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x228a7,201607,0,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.0,0.0,-0.3157,0.060899999999999954,0.5152202961918578,2
0x23778,202012,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.12979999999999997,0.5324045167207074,2
0x1914a,202105,0,0.5141,0.1248,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.44930000000000003,0.610472789793403,3
0x7579,202101,0,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.496,0.621518856927611,3
0x13785,202301,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,0.1562,0.538970796648045,3
0xc8f5,202107,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.1859,0.4536583824562898,2
0xa58e,202003,1,0.5141,0.1248,-0.6633,0.0,0.0,0.0,0.1018,0.0,0.0,0.07740000000000002,0.5193403456831284,2
0x172d0,202011,1,0.5141,0.1248,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.44930000000000003,0.610472789793403,3
0x1bf5a,201306,1,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.08420000000000005,0.5210375724004797,2
0x10aa1,201604,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x13b66,201303,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.0209,-0.3157,-0.9566,0.2775594476716043,1
0x1a868,201504,0,0.5141,0.0,-0.3831,0.0,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.1905000000000001,0.23316952309600894,1
0x1845c,201608,0,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.29889999999999994,0.4258264093255764,2
0x16c7c,202304,0,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.20500000000000002,0.551071269307342,3
0x19e61,202203,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.5206,0.3727119443261874,1
0x23e5c,201706,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x19cd1,201808,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x91eb,201911,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x5626,201909,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x21022,201302,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,0.0,-0.9012000000000001,0.2888039594442345,1
0x19e0d,202206,0,0.5141,0.0,-0.3831,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.24459999999999998,0.43915306633646106,2
0xb443,201808,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,-0.05630000000000002,0.48592871660418535,2
0x17bf7,202206,0,0.5141,0.0,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0,-0.2799,0.43047829256352715,2
0x216d5,201904,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,-0.3157,0.2491,0.5619549678295525,3
0x6f7f,202112,1,0.5141,0.0,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.4951,0.6213071239346369,3
0x3ba8,201909,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1ff04,201609,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.35650000000000004,0.4118070805007481,2
0xa629,202004,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.5206,0.3727119443261874,1
0x65b3,202209,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.1018,-0.9129,-0.3157,-1.4308,0.1929740655704635,0
0x4e13,202211,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.35650000000000004,0.4118070805007481,2
0x251ab,201501,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x13da6,202305,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.5407,0.6319752405465766,3
0x191b3,201512,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.5206,0.3727119443261874,1
0x2482,202004,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0584,0.25761533548581333,1
0xd471,202107,0,0.5141,0.0,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.4951,0.6213071239346369,3
0xd38c,202007,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.19390000000000002,0.4516763082116863,2
0x1e523,201409,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.009999999999999953,0.49750002083312506,2
0x6eb2,201603,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.8486000000000002,0.13603735685424867,0
0x1e0f7,202204,1,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.0633999999999999,0.48415530703564874,2
0x9519,202206,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.13490000000000002,0.5336739489102079,2
0x1268f,202107,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.42500000000000004,0.6046790847140093,3
0x234f8,202106,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x68dd,201809,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x28d4,201601,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,0.0,-2.0629,0.11275538344119636,0
0x2486c,201809,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0x11837,202206,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0x395f,201804,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1dd55,202010,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141,0.6257671172656384,3
0x13851,202209,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.3566,0.1018,0.0,0.0,-0.125,0.46879062662624377,2
0x1e3f0,201403,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.2881,0.4284690820245185,2
0xf2c3,202107,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1596,0.10343754086084976,0
0x2556,201909,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.29910000000000003,0.574222489604548,3
0x1d679,201306,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1089,0.10823479304193886,0
0x2910,202309,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x9e52,201608,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.5458,0.6331606110685338,3
0x123c9,201907,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157,-0.08769999999999994,0.47808904182789275,2
0xbf83,201911,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.42500000000000004,0.6046790847140093,3
0x1f04c,201302,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1685,0.10261507896920471,0
0x15711,201312,1,0.5141,0.0507,0.0,-0.4109,0.0,-0.3566,0.0,0.0,0.0,-0.2027,0.44949779825523845,2
0x204f8,201807,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x1e4b6,201810,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.5922,0.3561302315118341,1
0xfc00,201909,1,0.5141,0.0,-0.3831,0.0,-0.0241,0.0,0.0,0.0,0.0,0.10690000000000001,0.5266995788101784,2
0x20209,202012,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.0,0.0,0.0,0.3942,0.5972933536109474,3
0x16038,201910,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0,-0.32210000000000005,0.42016404718652867,2
0x11686,202111,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1ce6c,202006,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,-0.9129,-0.3157,-0.778,0.3147510918412632,1
0x165d9,202104,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.9229000000000003,0.12753852750951702,0
0x1ee48,202109,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.0477,0.11428498986101336,0
0x1e591,202301,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x25374,202211,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x15b4a,201309,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.7032000000000003,0.15404778865782878,0
0x1d01a,201409,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x623f,201704,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x23594,201405,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x18860,202207,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,-0.10970000000000005,0.47260246985285953,2
0xf036,201304,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.1018,0.0,-0.3157,-1.3397999999999999,0.20754295041046433,0
0x4a93,202212,0,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,-0.40069999999999995,0.4011441689898706,2
0xc2ac,201507,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0xc286,201308,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157,-0.7066,0.3303505506930461,1
0xb45b,201608,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x161cc,201808,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x24a2c,201412,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0xec10,201710,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.6702,0.15839751547487677,0
0x1a448,201303,1,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-0.9092,0.2871635698835824,1
0x221d0,201707,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x242e3,201807,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.49489999999999995,0.37873993412323825,1
0x13cc6,201908,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.3752,0.5927148816393395,3
0x1c2cc,201808,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1596,0.10343754086084976,0
0x938a,201504,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1b3f7,201405,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.12979999999999997,0.5324045167207074,2
0xda04,201511,0,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.496,0.621518856927611,3
0x24582,201408,1,0.5141,0.1248,-0.6633,-0.4109,-0.0241,0.0,0.0,0.0,0.0,-0.4594,0.3871281701862807,1
0xfdf5,201405,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.6567000000000003,0.16020548021196288,0
0x12c08,202104,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.22499999999999998,0.5560138905446199,3
0x434f,202005,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.9367,0.2815674089088606,1
0x1ce31,202212,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0,-0.248,0.43831582833818417,2
0x17095,202210,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x3f39,201901,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.0,-0.0209,0.0,-0.4207,0.39634925842302543,1
0x18061,202309,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3509,0.586835809545772,3
0x57b1,201607,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0xcba6,201809,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,0.0,0.0,-0.9129,-0.3157,-1.8128000000000002,0.14030006079911195,0
0x23d6,201602,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.34469999999999995,0.4146682445534467,2
0xc398,201902,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x184d5,201310,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157,-0.6325,0.3469438867133873,1
0x1ea51,201804,1,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,-0.2758999999999999,0.4314592309704419,2
0x16521,201608,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0x232ed,202108,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.17409999999999995,0.4565846076161922,2
0x16c07,202005,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.6934,0.1553292301749831,0
0x181e,202304,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.7275,0.3257435747770527,1
0x152a0,201805,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x1bd1b,201408,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1f817,201711,1,0.5141,0.0,-0.3831,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.27759999999999996,0.4310422659782656,2
0x1640b,201306,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0,0.8614999999999999,0.7029739520350866,4
0x2162c,201905,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0816,0.2532033509494647,1
0x1fe38,201706,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x36e1,201407,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.13490000000000002,0.5336739489102079,2
0xfa72,201802,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0xb478,201701,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157,-0.8514999999999999,0.29911829298993337,1
0x6dc9,201406,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,0.0,-0.7659,0.3173666852007868,1
0x16a2f,201606,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0,-0.2533,0.43701142400168935,2
0x1dca9,202309,1,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.7269,0.15098453337736414,0
0x704b,202201,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.6048,0.3532462987710228,1
0x1b53f,201401,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.18819999999999995,0.45308838281607494,2
0x4cb9,201304,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x21c5e,201305,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.0,0.0,-0.3157,-0.15810000000000002,0.4605571240225401,2
0xe7ae,202005,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x17e44,201907,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x169dc,201704,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1089,0.10823479304193886,0
0x789b,201812,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.0,0.0,-0.3157,-0.15810000000000002,0.4605571240225401,2
0x257c3,202112,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.1018,-0.9129,-0.3157,-2.0435000000000003,0.11471081959050583,0
0x213c8,201906,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x680c,202012,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x1c2a7,201405,0,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.0633999999999999,0.48415530703564874,2
0x1ec13,201304,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x20b2d,202108,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157,-0.9731,0.2742630378584676,1
0x13a3e,202206,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.20390000000000003,0.5507991231480521,3
0x21e52,201810,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,0.0,-1.8537000000000001,0.13543905962463562,0
0x1e1ad,201711,0,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.0,0.0,-0.3157,-0.47079999999999994,0.3844269118245567,1
0x1e80a,201611,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0309,0.2629096576021313,1
0x1309e,202106,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157,0.014100000000000057,0.5035249416007236,2
0x1e1a4,202302,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1b48,201707,0,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.496,0.621518856927611,3
0xb010,202107,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x3a5d,201405,1,0.5141,0.1248,0.0,-0.4109,0.0,-0.3566,0.1018,0.0,-0.3157,-0.3424999999999999,0.415202325282263,2
0xc2ff,202211,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,0.2734,0.5679274088411169,3
0x19932,201309,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x25628,202209,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0xa53c,201407,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.546,0.6332070634815847,3
0xf6e5,201309,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0816,0.2532033509494647,1
0x51c9,202206,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,0.0,-0.6717000000000001,0.3381162869315405,1
0x1e9a6,201303,1,0.5141,0.0507,-0.3831,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.11289999999999997,0.5281950575467786,2
0x1578a,201608,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.1187,0.10729252202180013,0
0x1713b,201408,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0x2466a,201311,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.8008000000000001,0.3098544171282688,1
0x179a7,202010,1,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.0,0.0,-0.3157,-0.6265999999999999,0.3482818766530834,1
0x25d46,201401,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.0226000000000002,0.26452126155196587,1
0x20088,201611,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x10478,201311,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.8647,0.29635831719761413,1
0xef54,201901,0,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157,0.12850000000000006,0.5320808682008271,2
0xff82,201904,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.0209,0.0,-0.6806,0.33612740197110924,1
0x1b7a0,201701,1,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.1018,0.0,0.0,-0.29800000000000004,0.426046472451909,2
0x21b30,201902,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.3566,0.1018,0.0,0.0,-0.125,0.46879062662624377,2
0x1f3c9,201511,0,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0,0.13510000000000003,0.533723721787865,2
0xd0f4,201801,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.6525000000000003,0.1607713536331688,0
0xa6f7,201601,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x11d91,201506,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0584,0.25761533548581333,1
0x12eb9,202207,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0xeba4,201403,1,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.0,-0.9129,-0.3157,-1.3136,0.2118850573835343,0
0x4ecb,201309,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.3166,0.42150457664424595,2
0x20ee8,201512,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x144ed,201311,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,0.0,-1.8021,0.1415956254989931,0
0x1b0fa,202110,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.3545000000000003,0.08670875250193484,0
0x133dc,201510,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.4188,0.39680393522382396,1
0x7098,201310,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157,-0.1618,0.45963801544426847,2
0x18c8,201603,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1178,0.10737875524703458,0
0x1acb2,201707,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,0.1562,0.538970796648045,3
0x19971,201909,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.1859,0.4536583824562898,2
0x142a0,201704,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0x12d06,202207,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-0.5377000000000001,0.3687227829029919,1
0x4792,202103,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.3752,0.5927148816393395,3
0x1b222,202207,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157,-1.4625,0.18808525450024158,0
0x249c8,202209,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x1e9c9,201603,1,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.0,-0.9129,-0.3157,-0.6902,0.3339885837292409,1
0x13d2f,201602,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.3786,0.08481917742049598,0
0x1989,201609,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.3279,0.08883850361567247,0
